Date/Time,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Direction (°)
04 01 2018 09:10,253.5845032,254.4003993,191.6334991
04 01 2018 09:20,180.4122925,195.8669199,206.2425995
04 01 2018 09:30,258.3656921,296.0476529,196.2194977
04 01 2018 09:40,133.0052948,313.5912843,187.0084991
04 01 2018 12:40,0,0,0
04 01 2018 12:50,0,0,139.2751007
04 01 2018 13:00,0,0,153.8556061
04 01 2018 13:10,0,0,144.0395966
04 01 2018 13:20,0,0,142.8634033
04 01 2018 13:30,0,0,133.9111023
04 01 2018 13:40,0,0,103.2738037
04 01 2018 13:50,0,45.74272546,79.09410858
04 01 2018 14:00,0,0,106.4503021
04 01 2018 14:10,0,0,102.7186966
04 01 2018 14:20,0,0,107.3701019
04 01 2018 14:30,0,16.71339969,94.58883667
04 01 2018 14:40,0,41.15246635,97.73842621
04 01 2018 14:50,0,42.91145285,101.6998978
04 01 2018 15:00,0,376.3091657,81.87310028
04 01 2018 15:10,0,376.6813732,62.48146057
04 01 2018 15:20,0,444.8721366,61.62747955
04 01 2018 15:30,0,919.3695705,67.9675827
04 01 2018 15:40,0,208.7606108,0
04 01 2018 15:50,210.7194977,339.4254412,50.42341995
04 01 2018 16:00,338.6500854,406.3577312,47.2641716
04 01 2018 16:10,518.5518188,596.8819872,43.18653107
04 01 2018 16:20,504.067688,578.1937936,42.6594696
04 01 2018 16:30,446.7330017,513.468126,52.86571121
04 01 2018 16:40,705.7045288,748.4708008,53.7215004
04 01 2018 16:50,795.3168945,860.4009723,53.08805084
04 01 2018 17:00,1012.676025,1020.608833,52.78892899
04 01 2018 17:10,1240.823975,1288.599129,55.33359909
04 01 2018 17:20,1282.074951,1208.758132,51.70399094
04 01 2018 17:30,941.5869141,928.6616421,53.39633179
04 01 2018 17:40,590.8366699,567.653659,45.68770981
04 01 2018 17:50,650.5629272,651.3438616,45.51879883
04 01 2018 18:00,871.5112305,838.6177863,40.36516953
04 01 2018 18:10,914.1212158,863.1557364,46.86555862
04 01 2018 18:20,835.84198,746.8192169,38.58917999
04 01 2018 18:30,624.9906006,638.4379438,48.70145035
04 01 2018 18:40,591.9558716,546.2595924,41.20378113
04 01 2018 18:50,509.3490906,526.6539705,46.98265076
04 01 2018 19:00,1190.81604,1047.201966,33.49834061
04 01 2018 19:10,963.7324829,862.482569,33.8251915
04 01 2018 19:20,980.9760742,882.4084228,27.36738968
04 01 2018 19:30,777.8479004,753.5623423,29.67544937
04 01 2018 19:40,980.223877,940.1524784,40.88489151
04 01 2018 19:50,962.4301758,893.2415095,41.12696838
04 01 2018 20:00,462.7698975,444.919796,41.6153717
04 01 2018 20:10,1139.240967,995.1545635,35.44075012
04 01 2018 20:20,1418.631958,1218.765432,36.21514893
04 01 2018 20:30,1716.139038,1755.404476,39.72340012
04 01 2018 20:40,1312.791016,1254.389015,46.13137817
04 01 2018 20:50,1222.020996,1196.860929,45.09289932
04 01 2018 21:00,703.7221069,709.6956846,42.08800888
04 01 2018 21:10,470.8012085,467.1059234,33.02647018
04 01 2018 21:20,387.34021,367.0928112,30.50971031
04 01 2018 21:30,402.4747925,409.242485,27.65151978
04 01 2018 21:40,460.2911987,480.5208029,28.00427055
04 01 2018 21:50,619.8723755,629.2911153,25.7741394
04 01 2018 22:00,470.2001038,497.3508864,23.50094986
04 01 2018 22:10,691.0140991,721.6050696,23.72624969
04 01 2018 22:20,826.9951782,803.3932558,20.42690086
04 01 2018 22:30,892.4243774,922.7448934,25.21842003
04 01 2018 22:40,907.1884155,913.3662189,30.23693085
04 01 2018 22:50,545.2653198,536.095229,29.67219925
04 01 2018 23:00,688.8358154,707.326293,30.00231934
04 01 2018 23:10,591.9088745,606.7245764,29.64308929
04 01 2018 23:20,660.6942749,683.651641,30.39785957
04 01 2018 23:30,747.4074707,749.1615205,30.28310966
04 01 2018 23:40,1174.243042,1093.909493,18.97281075
04 01 2018 23:50,873.4810181,857.4721041,17.22633934
05 01 2018 00:00,845.2050171,827.511985,12.58047009
05 01 2018 00:10,837.0637207,765.5427556,9.429060936
05 01 2018 00:20,949.4943237,927.2075123,4.961769104
05 01 2018 00:30,1045.36499,980.5831564,358.1897888
05 01 2018 00:40,791.0836182,721.977722,351.8651123
05 01 2018 00:50,994.7495728,879.3775226,2.56614089
05 01 2018 01:00,933.4232178,895.2150304,7.876725197
05 01 2018 01:10,1049.432983,1076.439327,14.10332012
05 01 2018 01:20,671.7241211,675.2752484,20.33539009
05 01 2018 01:30,966.8311768,969.8939666,21.0418396
05 01 2018 01:40,982.2590942,983.1515252,22.93596077
05 01 2018 01:50,825.6619263,832.8293134,33.37145996
05 01 2018 02:00,723.1392212,767.0202867,32.30049896
05 01 2018 02:10,418.6412048,453.7702746,30.16810989
05 01 2018 02:20,327.2762146,363.1576895,27.08235931
05 01 2018 02:30,388.316803,395.2422704,22.60456085
05 01 2018 02:40,167.2218018,169.6759343,30.59626007
05 01 2018 02:50,137.2467957,148.8807431,32.78860855
05 01 2018 03:00,130.7671051,153.4730055,30.18254089
05 01 2018 03:10,117.8118973,146.3914796,31.8532505
05 01 2018 03:20,111.3429031,146.7651643,26.32125092
05 01 2018 03:30,114.2955017,161.9741682,25.67859077
05 01 2018 03:40,143.7870941,191.9770866,27.08256912
05 01 2018 03:50,88.93582916,118.99911,36.21786118
05 01 2018 04:00,183.6699982,208.1806792,29.74682045
05 01 2018 04:10,82.14437866,74.47647719,25.84374046
05 01 2018 04:20,139.9472046,134.8987308,21.24472046
05 01 2018 04:30,434.5010986,465.6863498,17.45406914
05 01 2018 04:40,474.0610962,505.9375911,12.99639034
05 01 2018 04:50,415.1499939,439.1538423,12.51430988
05 01 2018 05:00,435.0263977,456.7899831,12.40832996
05 01 2018 05:10,402.3875122,454.9870522,15.87475014
05 01 2018 05:20,257.2170105,280.1054557,9.024561882
05 01 2018 05:30,137.417099,142.0168107,7.712677002
05 01 2018 05:40,102.3587036,116.9729377,7.581837177
05 01 2018 05:50,92.7376709,105.7487951,11.42055988
05 01 2018 06:00,78.11549377,98.81755605,29.3313694
05 01 2018 06:10,110.3116989,147.6328107,25.04413033
05 01 2018 06:20,102.552803,138.371917,24.68565941
05 01 2018 06:30,77.85061646,99.32084475,24.07126999
05 01 2018 06:40,81.45278168,123.4149463,23.42119026
05 01 2018 06:50,66.64151001,96.14447672,39.26622009
05 01 2018 07:00,90.01490784,124.2930366,52.09212112
05 01 2018 07:10,112.0342026,149.9838297,52.06705093
05 01 2018 07:20,82.11415863,114.8054178,52.53002167
05 01 2018 07:30,13.93430996,27.41325761,62.52310944
05 01 2018 07:40,0,0,63.97663116
05 01 2018 07:50,0,86.64893432,72.28019714
05 01 2018 08:00,55.44535065,82.71048743,69.53996277
05 01 2018 08:10,22.78053093,33.62457425,74.86411285
05 01 2018 08:20,4.355070114,0,85.75393677
05 01 2018 08:30,0,0,84.46118164
05 01 2018 08:40,0,22.05681442,92.12463379
05 01 2018 08:50,0,0,101.8510971
05 01 2018 09:00,0,0,99.7596817
05 01 2018 09:10,0,0,75.03088379
05 01 2018 09:20,0,0,73.65454865
05 01 2018 09:30,0,0,65.50054169
05 01 2018 09:40,0,0,53.91765976
05 01 2018 09:50,0,0,44.93912125
05 01 2018 10:00,0,0,40.33227158
05 01 2018 10:10,0,0,36.03804016
05 01 2018 10:20,0,0,56.5520401
05 01 2018 10:30,0,0,65.39498138
05 01 2018 10:40,0,0,64.3360672
05 01 2018 10:50,0,0,30.20119095
05 01 2018 11:00,0,0,24.33827972
05 01 2018 11:10,0,0,307.5815125
05 01 2018 11:20,0,18.5219337,308.2029114
05 01 2018 11:30,0,0,307.5805969
05 01 2018 11:40,0,0,313.1120911
05 01 2018 11:50,0,0,338.1872864
05 01 2018 12:00,0,43.35797331,308.2749023
05 01 2018 12:10,0,26.22550558,296.4602051
05 01 2018 12:20,0,19.64955416,302.644989
05 01 2018 12:30,0,0,306.2347107
05 01 2018 12:40,0,93.23419656,302.2344971
05 01 2018 12:50,0,0,300.1575012
05 01 2018 13:00,0,0,308.3120117
05 01 2018 13:10,0,0,285.7166138
05 01 2018 13:20,0,0,263.1394043
05 01 2018 13:30,0,0,250.1069031
05 01 2018 13:40,0,0,235.3231049
05 01 2018 13:50,0,0,231.5205994
05 01 2018 14:00,0,0,261.1196899
05 01 2018 14:10,0,0,250.3791046
05 01 2018 14:20,0,0,283.2633972
05 01 2018 14:30,0,0,323.84729
05 01 2018 14:40,0,0,311.7663879
05 01 2018 14:50,0,0,289.660614
05 01 2018 15:00,0,0,253.3930969
05 01 2018 15:10,0,0,238.4373932
05 01 2018 15:20,0,0,234.3511963
05 01 2018 15:30,0,0,247.1123962
05 01 2018 15:40,0,0,236.2960968
05 01 2018 15:50,0,0,235.3430939
05 01 2018 16:00,0,0,236.8869019
05 01 2018 16:10,0,0,229.2657928
05 01 2018 16:20,0,0,242.2501984
05 01 2018 16:30,0,0,234.2127991
05 01 2018 16:40,0,0,236.4194946
05 01 2018 16:50,0,0,243.9626007
05 01 2018 17:00,0,25.7189917,241.4969025
05 01 2018 17:10,0,0,236.6499023
05 01 2018 17:20,0,0,231.9618073
05 01 2018 17:30,0,0,214.8110046
05 01 2018 17:40,0,0,203.1401978
05 01 2018 17:50,0,0,208.8934021
05 01 2018 18:00,0,0,222.7451019
05 01 2018 18:10,0,0,225.7310944
05 01 2018 18:20,0,0,231.9817047
05 01 2018 18:30,0,0,224.1681976
05 01 2018 18:40,0,0,208.3934021
05 01 2018 18:50,0,60.05585785,208.1672058
05 01 2018 19:00,0,0,224.892395
05 01 2018 19:10,0,0,243.6520996
05 01 2018 19:20,0,0,252.5655975
05 01 2018 19:30,0,0,233.1425934
05 01 2018 19:40,0,0,257.0335999
05 01 2018 19:50,0,0,258.8557129
05 01 2018 20:00,0,0,253.5534973
05 01 2018 20:10,0,0,253.2687988
05 01 2018 20:20,0,0,245.9183044
05 01 2018 20:30,0,0,244.0549927
05 01 2018 20:40,0,0,251.0276031
05 01 2018 20:50,0,0,241.9400024
05 01 2018 21:00,0,0,238.5106049
05 01 2018 21:10,0,0,209.9880066
05 01 2018 21:20,0,0,188.5220947
05 01 2018 21:30,0,0,197.4953003
05 01 2018 21:40,0,0,185.6945038
05 01 2018 21:50,0,0,205.5852966
05 01 2018 22:00,0,0,231.9136047
05 01 2018 22:10,0,0,221.9756012
05 01 2018 22:20,0,0,227.854599
05 01 2018 22:30,0,0,212.6759033
05 01 2018 22:40,0,0,186.9420013
05 01 2018 22:50,0,0,207.5079041
05 01 2018 23:00,0,0,227.8764954
05 01 2018 23:10,0,0,243.2460938
05 01 2018 23:20,0,0,226.5276031
05 01 2018 23:30,0,0,232.8432007
05 01 2018 23:40,0,0,275.9594116
05 01 2018 23:50,0,0,258.8037109
06 01 2018 00:00,0,0,215.6981049
06 01 2018 00:10,0,0,216.8983002
06 01 2018 00:20,0,0,269.7489014
06 01 2018 00:30,0,0,249.2165985
06 01 2018 00:40,0,0,183.5424957
06 01 2018 00:50,0,0,170.5200958
06 01 2018 01:00,0,0,140.0912933
06 01 2018 01:10,0,0,313.6976013
06 01 2018 01:20,0,0,259.1706848
06 01 2018 01:30,0,0,265.1947937
06 01 2018 01:40,0,0,239.1564026
06 01 2018 01:50,0,0,246.4013062
06 01 2018 02:00,0,0,215.3847961
06 01 2018 02:10,0,0,238.1040955
06 01 2018 02:20,0,0,257.1151123
06 01 2018 02:30,0,0,73.79194641
06 01 2018 02:40,0,0,34.12083817
06 01 2018 02:50,0,0,333.9639893
06 01 2018 03:00,0,0,277.8475952
06 01 2018 03:10,0,0,267.066803
06 01 2018 03:20,0,0,238.489502
06 01 2018 03:30,0,0,90.45394897
06 01 2018 03:40,0,0,63.36355972
06 01 2018 03:50,0,0,218.2781982
06 01 2018 04:00,0,0,129.1246948
06 01 2018 04:10,0,0,107.9205017
06 01 2018 04:20,0,0,127.8466034
06 01 2018 04:30,0,0,128.9541931
06 01 2018 04:40,0,0,143.7068939
06 01 2018 04:50,0,0,134.9770966
06 01 2018 05:00,0,70.10045613,134.4564972
06 01 2018 05:10,47.90932846,126.1014106,133.6049042
06 01 2018 05:20,12.95296001,31.17482176,125.3523026
06 01 2018 05:30,0,0,94.77848816
06 01 2018 05:40,0,0,51.57822037
06 01 2018 05:50,0,0,320.4632874
06 01 2018 06:00,0,0,354.765686
06 01 2018 06:10,0,0,33.77170944
06 01 2018 06:20,0,0,118.9788971
06 01 2018 06:30,0,0,147.8424988
06 01 2018 06:40,0,0,152.720993
06 01 2018 06:50,0,0,185.0466003
06 01 2018 07:00,0,0,182.5706024
06 01 2018 07:10,0,0,169.2873993
06 01 2018 07:20,0,0,163.4824066
06 01 2018 07:30,0,0,285.8124084
06 01 2018 07:40,0,0,281.0539856
06 01 2018 07:50,0,0,201.6215057
06 01 2018 08:00,0,0,171.9019928
06 01 2018 08:10,0,0,217.5924072
06 01 2018 08:20,0,0,177.1208954
06 01 2018 08:30,0,0,143.9730988
06 01 2018 08:40,0,0,31.72039986
06 01 2018 08:50,0,0,175.8845062
06 01 2018 09:00,0,0,150.7736969
06 01 2018 09:10,0,0,135.6419983
06 01 2018 09:20,0,0,240.0531006
06 01 2018 09:30,0,0,159.2798004
06 01 2018 09:40,0,0,155.6240997
06 01 2018 09:50,0,0,154.5337982
06 01 2018 10:00,0,0,160.6259003
06 01 2018 10:10,0,0,150.0433044
06 01 2018 10:20,0,0,161.0682983
06 01 2018 10:30,0,0,152.5379944
06 01 2018 10:40,0,0,162.8356018
06 01 2018 11:30,0,61.16760188,0
06 01 2018 11:40,0,0,183.9550018
06 01 2018 11:50,0,0,163.5693054
06 01 2018 12:00,0,0,164.8551025
06 01 2018 12:10,0,0,151.5995026
06 01 2018 12:20,0,0,149.5975952
06 01 2018 12:30,0,0,155.1351013
06 01 2018 12:40,0,0,180.2098999
06 01 2018 12:50,0,0,197.8553009
06 01 2018 13:00,0,86.98783194,200.7142029
06 01 2018 13:10,0,58.63810638,179.8724976
06 01 2018 13:20,0,29.30490145,167.5404968
06 01 2018 13:30,0,50.72577106,162.9709015
06 01 2018 13:40,0,83.53824763,170.1101074
06 01 2018 13:50,0,59.38352863,179.2691956
06 01 2018 14:00,0,51.72988663,184.5984039
06 01 2018 14:10,0,98.70213183,190.2328949
06 01 2018 14:20,0,206.1385051,204.7044983
06 01 2018 14:30,0,247.9907755,208.401001
06 01 2018 14:40,0,316.2160711,210.591095
06 01 2018 14:50,35.41701889,300.407353,206.6618042
06 01 2018 15:00,140.9503021,222.021905,205.4633942
06 01 2018 15:10,94.85032654,162.7276378,204.4723053
06 01 2018 15:20,63.05392838,71.45038131,201.0424957
06 01 2018 15:30,56.7136116,54.54501646,203.9230042
06 01 2018 15:40,28.12931061,48.43125736,201.9060974
06 01 2018 15:50,-0.456532687,0,204.9010925
06 01 2018 16:00,0,40.30552688,206.5899963
06 01 2018 16:10,0,35.97480027,198.7406006
06 01 2018 16:20,0,121.7245906,191.4416962
06 01 2018 16:30,0,197.8110634,194.6184998
06 01 2018 16:40,0,95.78101512,191.8796997
06 01 2018 16:50,0,213.6717407,199.0765076
06 01 2018 17:00,0,184.5583621,201.6802979
06 01 2018 17:10,0,226.1850754,195.0646973
06 01 2018 17:20,0,298.9816628,193.9501953
06 01 2018 17:30,0,266.5659076,0
06 01 2018 17:40,110.1772995,309.9197933,173.6015015
06 01 2018 17:50,268.4454041,344.9557133,170.7774963
06 01 2018 18:00,345.5763855,407.1263277,174.2639008
06 01 2018 18:10,440.3240967,495.6876422,179.6499023
06 01 2018 18:20,582.0706787,633.10608,181.6007996
06 01 2018 18:30,685.7241821,767.232326,183.0281067
06 01 2018 18:40,687.3024292,748.732391,187.5308075
06 01 2018 18:50,655.8494263,713.6157393,187.9414978
06 01 2018 19:00,579.4661865,649.0899498,189.644104
06 01 2018 19:10,535.5651855,632.1968386,190.6399994
06 01 2018 19:20,633.1019287,733.4046526,189.9288025
06 01 2018 19:30,818.1245117,990.0410363,188.1958008
06 01 2018 19:40,1011.14502,1217.717709,187.0711975
06 01 2018 19:50,1323.166992,1552.0655,187.6884003
06 01 2018 20:00,1519.583984,1737.100842,190.7700043
06 01 2018 20:10,1859.737061,2235.751488,193.214798
06 01 2018 20:20,2232.939941,2585.908674,194.1360016
06 01 2018 20:30,2404.821045,2802.990296,193.3276062
06 01 2018 20:40,2601.983887,3020.43775,192.6865997
06 01 2018 20:50,2888.194092,3225.034139,192.256897
06 01 2018 21:00,3100.968994,3325.40757,194.0751953
06 01 2018 21:10,3401.719971,3504.482409,197.6696014
06 01 2018 21:20,3545.325928,3569.157274,196.4075928
06 01 2018 21:30,3581.248047,3562.847721,196.4564056
06 01 2018 21:40,3602.824951,3596.629473,196.5699005
06 01 2018 21:50,3603.495117,3593.21303,196.2120056
06 01 2018 22:00,3601.655029,3584.598327,197.7637024
06 01 2018 22:10,3474.897949,3506.050825,196.9638062
06 01 2018 22:20,3453.720947,3501.417192,196.8356934
06 01 2018 22:30,3373.285889,3457.638101,198.322403
06 01 2018 22:40,3349.333008,3442.614579,198.6728058
06 01 2018 22:50,3350.865967,3409.659107,199.1620026
06 01 2018 23:00,3381.177979,3440.694769,197.2982941
06 01 2018 23:10,3129.446045,3393.527036,195.0653076
06 01 2018 23:20,3167.541992,3442.828562,193.6430054
06 01 2018 23:30,3057.580078,3323.385041,196.1094055
06 01 2018 23:40,2973.504883,3313.644778,197.4761963
06 01 2018 23:50,3086.539063,3390.631514,196.5755005
07 01 2018 00:00,3147.275879,3397.571442,196.294693
07 01 2018 00:10,2947.684082,3285.570092,195.225296
07 01 2018 00:20,3163.635986,3483.77105,193.1056976
07 01 2018 00:30,3443.136963,3581.20464,193.5850067
07 01 2018 00:40,3330.927002,3539.172851,194.0950928
07 01 2018 00:50,3083.243896,3395.469432,194.1479034
07 01 2018 01:00,2770.948975,3112.900611,195.4958038
07 01 2018 01:10,2660.316895,3030.933495,196.0688019
07 01 2018 01:20,2693.02002,3055.494327,195.7966003
07 01 2018 01:30,2655.571045,3046.788845,196.8497009
07 01 2018 01:40,2745.897949,3074.516008,199.2350006
07 01 2018 01:50,3073.591064,3360.689262,201.9682007
07 01 2018 02:00,3117.308105,3379.095038,201.4149933
07 01 2018 02:10,3298.27002,3482.293067,201.8713989
07 01 2018 02:20,3182.297119,3405.794444,201.5735016
07 01 2018 02:30,3299.024902,3502.795909,201.634903
07 01 2018 02:40,3478.102051,3560.362738,204.5334015
07 01 2018 02:50,3583.790039,3563.456311,206.1033936
07 01 2018 03:00,3578.458984,3561.796429,204.3106995
07 01 2018 03:10,3585.979004,3560.047318,205.7606049
07 01 2018 03:20,3603.324951,3590.206071,207.2655029
07 01 2018 03:30,3603.593018,3591.717069,206.6499939
07 01 2018 03:40,3602.949951,3596.308785,205.0074005
07 01 2018 03:50,3602.795898,3595.242468,206.7066956
07 01 2018 04:00,3597.191895,3586.339275,205.1891022
07 01 2018 04:10,3584.740967,3594.443141,204.6663971
07 01 2018 04:20,3554.150879,3600,203.108902
07 01 2018 04:30,3517.225098,3600,204.063797
07 01 2018 04:40,3476.658936,3600,204.2586975
07 01 2018 04:50,3455.769043,3600,202.6260071
07 01 2018 05:00,3445.298096,3600,202.7075043
07 01 2018 05:10,3425.479004,3600,204.0874939
07 01 2018 05:20,3430.003906,3600,208.6163025
07 01 2018 05:30,3401.62207,3600,209.1269989
07 01 2018 05:40,3396.74707,3600,208.6495972
07 01 2018 05:50,3418.856934,3600,207.5762939
07 01 2018 06:00,3443.596924,3600,210.0099945
07 01 2018 06:10,3443.709961,3600,213.1204071
07 01 2018 06:20,3432.080078,3600,212.6345978
07 01 2018 06:30,3497.419922,3600,210.2700958
07 01 2018 06:40,3433.666016,3600,208.5041046
07 01 2018 06:50,3551.625,3600,208.5411072
07 01 2018 07:00,3604.094971,3600,208.3260956
07 01 2018 07:10,3604.241943,3600,207.5993958
07 01 2018 07:20,3604.22998,3600,207.4673004
07 01 2018 07:30,3604.329102,3600,207.7377014
07 01 2018 07:40,3603.945068,3600,208.7770996
07 01 2018 07:50,3603.947021,3600,209.8932953
07 01 2018 08:00,3600.100098,3597.78983,207.7077942
07 01 2018 08:10,3112.611084,3309.409845,204.4862061
07 01 2018 08:20,1956.968018,1924.343647,199.9850006
07 01 2018 08:30,2000.222046,1959.044369,199.6067963
07 01 2018 08:40,2430.956055,2371.084237,196.9257965
07 01 2018 08:50,2407.562988,2365.187524,196.5220032
07 01 2018 09:00,2915.782959,3064.862613,200.5782928
07 01 2018 09:10,2278.343994,2287.320856,203.9600983
07 01 2018 09:20,2668.512939,2822.012645,206.7328033
07 01 2018 09:30,2564.800049,2659.56715,210.1121063
07 01 2018 09:40,2782.284912,3023.084058,207.9824066
07 01 2018 09:50,3146.324951,3331.918338,204.6477051
07 01 2018 10:00,2980.375,3103.383658,206.1891937
07 01 2018 10:10,2557.783936,2785.764744,203.6390991
07 01 2018 10:20,2047.16394,1986.475545,202.914505
07 01 2018 10:30,2196.951904,2302.710329,207.5834045
07 01 2018 10:40,2200.612061,2317.687968,210.3280945
07 01 2018 10:50,2276.938965,2449.993122,206.7920074
07 01 2018 11:00,2637.587891,2856.668583,207.1560059
07 01 2018 11:10,1743.103027,1668.752973,202.6983948
07 01 2018 11:20,2817.933105,3071.021451,210.3283997
07 01 2018 11:30,3442.739014,3546.617644,212.4703979
07 01 2018 11:40,3493.36499,3555.818898,209.5175934
07 01 2018 11:50,3547.762939,3560.515601,209.8907013
07 01 2018 12:00,3366.832031,3521.360929,208.3283997
07 01 2018 12:10,3396.950928,3478.45199,208.4864044
